id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
960,-0.0531369916694197,0.0073601986844686,0.1976189478261565,0.7331309658753555,-0.8344647705117572,1.1066215754183082,0.3800292379020941,-0.9783663228415502,-1.433915682015107,-1.9711021012190717,-1.965928845862383,1.4329229757439228,-0.0664607780591981,-0.2252685123734818,-0.6805499969827576,1.6864101758445216,-0.005252017777488,-0.0797173809574661,-0.0131381015717306,0.0525587559636366,0.4850543124295545,-2.919515399021914,-0.5361816224439252,-0.6953564859993306,0.2930282237114188
961,-0.0529866368947444,-0.3197743430470679,-0.6849467358731332,0.7267546684510363,-0.3364150787301975,3.116996493814392,-1.1448124026522748,-4.5955649698976355,0.3574066595568276,-0.4446561735822337,0.171151845239214,-0.0253945215270024,0.048751645637421,-1.1809870214016376,0.5294572668715716,0.5704356388827618,0.8072502941521457,0.5115313015038703,-1.1898764956419714,0.3502996258850335,1.1436240693890185,-0.0751875936735406,-0.0271347482361451,-1.07838561323608,0.1580244317063242
962,-0.0888756597483049,0.96023125005339,-0.0431590068195222,-0.1183612640066651,-0.7212037271095851,0.6621388148647658,0.96943437548917,-6.312952896724577,0.7711501787888373,-0.5646872300358822,7.450440331426929,2.4827510803199644,-0.5179615127639049,0.6840635775208072,0.1819901610442105,0.8282082409186337,0.1439435086886608,-0.4131948979221375,-0.569308297856386,0.2123844160236208,0.4190801360979718,4.162974530771176,-0.3335906041750134,0.6044007753366915,-0.21550723940843
963,0.0185370476079016,-0.2335154160754573,-1.106491413698335,0.730645794436664,-0.9092717088023774,0.3350025514706491,-0.5524444777226111,-1.4051732178956409,2.0269132052093712,-2.126296993339583,-0.7785174592773187,0.2321257222893485,0.0389843645367703,-0.6261627295791042,-0.3797991496644552,0.6146070073015311,0.6485540226407758,0.813785244719516,1.707100323821808,0.0445702705870919,0.6735425237970337,-2.441081781911491,0.0004130498530339,-0.5003163650171868,-0.7336433237703915
964,0.0516299970240513,-1.022889867148809,-0.8462717606409321,1.557266174091479,-3.5302418522445573,-0.1245583331235346,2.11230570086544,-3.6496023270173454,4.5612846590298535,0.8800547804489941,1.9627194387654907,-1.3145050296658356,-0.5951844465151718,-0.4453514420018151,-0.5364910205265632,0.2485091291857369,0.0666329257998498,0.4192060698984948,-0.5271898690924756,-0.0862776541249397,0.4079786276545847,-0.230483567844684,-0.4505082443397103,0.8941711898590916,1.0975411973162246
965,-0.1201181759286107,1.0068950782734194,-1.2851572210437583,1.1369191215758143,0.9662606496896312,0.1309341815488101,-0.7702393592645296,-1.2804076529828463,-1.000294230685375,1.1921216274612605,1.9150203459310429,0.4226749374568189,0.0562829413616173,-1.874900049847456,0.7540664168416474,0.0301560035428218,-0.3167946011978882,-0.1802455777547295,1.3468618896723727,0.1711230356137173,-0.0909357659784891,-3.0218631887772993,-0.3091257505741613,1.9843987626699575,0.1764998173937436
966,-0.0948810729316642,-0.1696392995340186,-0.3441521192118063,2.530977723989303,-0.4071801996784713,3.3860366603983474,1.6990957955136698,-3.7989349961811785,-0.6208299286616313,1.0660900993186335,-2.5119388468874337,-0.57284884784304,-0.3184630874731002,0.8264262043932151,-0.2754923324732256,-1.8678239223934403,0.3853607930125803,-0.6739015694119388,-0.3323790894552187,-0.3528120724011679,1.0748000388720271,-3.634783410651456,-0.7817717091833943,-0.6958138162991628,0.0656551199195856
967,-0.0204021089484646,0.9474679011779508,-0.2121055691287277,-1.1300831879712143,5.214938385219914,3.0584519075749195,0.5699077134108718,0.5818094687020449,-2.479141048458806,1.5038648437620752,3.818674415495002,0.6181866435118601,0.1576752127308047,0.195301890097862,-0.162672435526836,1.2189543878778102,-0.0605925525198718,1.0277235088162946,0.1054023177801228,0.2355425065114997,-0.9050200528052468,1.5539691617203717,0.5858186985473595,-0.95565609171143,0.9934887290912678
968,0.0906215322173652,-0.5165257937352401,2.428623751217962,0.8527611401104519,-0.7410498538960452,-2.467156596636499,-1.3016177326984408,-3.544070267478041,-1.6816182145296843,0.8900802665122471,4.378225569702459,0.9789902025551598,0.2804229978840751,-1.6555101425316072,0.2521873702956284,-0.6433221069446323,0.0523589841046491,0.1398586946296405,0.4456075268425741,0.3438628752696865,0.9707440378605056,0.4606675547949823,-0.0529208811044294,1.316002940120516,-0.487029949559178
969,-0.0255640555907588,0.2791999296295916,-0.60278753132457,-0.2734679122482113,4.191687818759069,5.143916720389254,-0.4013327972710078,-4.922021513523076,5.538855931142952,-4.834917248538768,3.0868849663613807,0.2272512692918587,-0.5293002667017078,-0.6530515896795142,0.0974111822589906,0.2579171701940653,0.4839975029848432,-0.5858953489344196,3.361976579046338,0.5400843350114495,-0.0259096724010416,-3.156822834038372,-0.342631581746916,0.7659118119653031,1.3945666446083242
970,-0.0319447491352209,0.0085493105752118,0.672103940500376,-0.424136601533407,1.93236926502517,3.7161754116714514,-1.04583217858403,-0.9326899036349972,1.209386825985299,-3.815542486781444,-1.8301773420765617,0.4039536739893741,-0.2050217645333298,-0.9639846587453372,-0.216921689271027,0.8738157067064547,1.0865544949336807,-1.30430185322363,1.4999668605888,0.2127226692789476,-0.2394246116510866,-3.0787871681070267,-0.4840476237082338,0.8709165019639353,0.445664471119028
971,0.1423476385044302,-0.4876541241066757,0.2212153106444527,1.9410575406771091,-0.1535882062913809,4.090093496420588,1.8404378672339712,-4.020810112980811,3.694142481990624,-1.2275393376890975,-1.1493304945296718,1.1280054778388884,-0.4412740087904616,-1.882513886389734,0.1302626061215639,0.5964359149919299,0.3907297102648117,-1.1056013902474504,1.1087723542339671,-0.0036982489884365,0.3643424596847734,-5.72501428996566,-0.7259965039119244,-0.7358594456173504,-0.6994501675296148
972,0.0812790049141683,-0.3035638236882034,1.8401278019843488,2.5579340940951827,-2.3792284427118897,0.1435246503928134,1.075632487895695,-1.808345912897409,0.1256223872628421,-0.0525234571097975,2.7749797224995834,-0.6722184308658328,-0.3986638241012133,0.8186764678460816,1.5442872746973195,-0.8979212631050092,0.0898766394508794,-0.0607749069034838,-0.8728250799486016,0.2955320984344611,0.4093863269542643,-5.7869098516522355,-0.2347584771006033,1.3967184234400185,-0.1318563993573085
973,0.0317990759205851,0.1001719790770776,0.1462881653806579,-0.579816200677793,3.862085311984083,0.7067287314742521,0.5963045735755037,-2.2429936055979858,2.8953375119118383,-2.184578356627349,0.6851970773992035,0.9411350299750532,0.0052229809568036,-0.3708680387824948,-0.0304336297416778,0.0756197397442706,0.1480333109218579,0.5767447607955676,2.9124075013169484,-0.2498488647496432,0.5594386246890611,0.0143262290090678,-0.1752130596463241,0.8208721442859076,-0.788709303646438
974,0.0700750467511276,0.8086527701807528,0.9118745810235142,1.133872233623446,-3.043222320633768,1.6725428009134022,0.0453841722953491,-7.104742512430839,2.5853608250461093,-3.149919084551862,5.641425524876105,-0.670337644762242,-0.3134837762481012,-0.6297586199849962,-0.8399009637498361,-0.3528715211945514,-0.3657558844306615,0.1534510096885494,0.2943511267463863,-0.2192287530224799,1.1235269198058648,-0.8966123178958348,0.0112444012152553,0.1507379417621206,0.2760866739832426
975,-0.0078660377758046,0.6946765392981553,1.3349335641229398,0.2015617188995271,0.5900337234948191,-1.3105302856887056,-0.5017149529643127,-0.0380968875586648,2.011726336194286,-2.691430868803887,1.0152934783186964,0.71510167380784,-0.079850431419418,-2.0915065544367266,0.4100332542676679,0.4616123847122817,0.347622797242787,0.4194611317637729,1.8515846506271965,0.0439048820841761,-0.1303483601921927,-4.282378080620142,-0.4368716685836166,-0.0802398643328921,-0.2195685163763728
976,0.0734274751101786,0.2954264570327238,0.3438670910580413,-1.7957468638604206,2.2304320596227063,-3.4818813114470744,-1.1382560252461185,5.042479681750977,-4.283300826793233,-1.8169973393882508,-1.2396634087794869,0.5689346438154914,0.1862073321367282,1.1068472809780396,-1.096388677990049,1.7040468455858784,0.0704890190388341,0.4722986977315913,-0.3623853927411512,0.0603563476501503,-0.5165285852952219,0.6447499881988369,-0.3356649365288892,-0.6398932733379213,-0.1273939121304056
977,-0.1411104325637994,0.3492361906266608,-0.2492432061717743,-1.382181156096159,2.901705793755711,-3.480716877104764,-0.1611337534578733,3.747372905917838,-3.674810492232791,-0.401157786332433,1.0133662131125554,1.3619736375496578,0.0353952292378797,1.5735460898279672,0.6325104589253183,-0.5373988210245392,-0.6897022308262344,0.3187192276125241,-1.3249407902181911,0.410101731726529,-0.3600912014717725,1.0244280519924331,-0.3119924445571559,-0.106906150916008,0.1548137965676329
978,0.0910766686174508,0.2746656155109558,1.3799216719141576,0.4370906561911178,3.1858307331344338,-0.3834039911913148,0.2465149402169792,-0.3980511251732393,1.0486734595663492,0.3529651437350956,0.7936345329842682,-0.8668727023834331,0.0302578328649319,-0.3759190152947613,-0.134501764531186,-0.4762753689530857,0.0148439316698188,0.3933526462664878,1.920276261739736,-0.0047789425733618,0.2081750227920551,-2.001486957957862,-0.1847347797747984,0.3996052161267009,-0.623792190977507
979,-0.0940779990240489,0.5672248165630439,0.5170483769980492,0.8967422680268207,1.6304869770793604,4.080207249348028,1.741198668259471,-3.619250952648103,-0.158851630005859,-2.16794318000439,2.54711011437292,0.1609844980634381,-0.2502315194429071,0.1008207728779685,-0.7994680422587989,0.3613050143018064,0.528708880995503,0.0327524209934299,2.5358857163404496,-0.1866016611321639,-0.0029415147977004,-3.39700765033499,-0.2533090116589337,-0.3391250195151245,0.62852805528422
980,0.100029725040526,0.3654467761011952,2.1721483508816353,0.938157699680642,-1.914296008127472,-2.1805136195352186,-0.0512084329046695,0.8285303797882494,-1.95257106299977,-1.4407724836708045,-1.4237195287921471,-0.5175449784923536,0.2858952292963973,-2.025253676533384,-0.9792106978704832,-0.3265493651850939,0.8216188658687651,1.0396710467101793,2.866858228317726,0.5776664461423694,0.0844185432110827,-3.9096760870771816,-0.4194724067082427,-0.941669959120361,0.1277755200686252
981,-0.0520260684986847,0.2968987194450972,0.973366879837176,1.688635978747976,-2.7518228731565517,-0.2972122349374239,-0.1910700733624456,-4.973908482445825,3.9511059360178704,2.2213073453925216,5.643058519824804,-0.1252705005802028,-0.4736225966918034,-1.1967831768042076,1.573413516793312,2.2410209497074147,0.4898377296569552,1.1246925762956317,0.4464012886612453,-0.5006534786067826,0.2143694137287527,0.5272678798886181,-0.1827626047278786,-1.1693766442683844,0.0633879178639917
982,0.0509074614138832,-0.2503979796957704,2.7719194966930925,0.1719710499718135,0.3462735690055821,0.3947895691215966,-0.8979460538958638,0.0330047593714247,1.567942199468164,0.2123478301529183,-1.6202662138985382,0.7817197706018366,0.0105796185217082,1.869176098023391,1.830598116962347,0.0077583812966887,0.7762405664257435,-0.3443970112849751,1.3757964339799718,0.1763971761694213,0.5503952978150408,1.592312096314826,0.2833565140737822,0.988036689160542,0.511731907230844
983,0.0912247845157125,0.7527867390268441,-0.8798517015576194,-0.9370329447564024,1.939309813648927,1.1619953600295871,0.151705986936721,-1.0649163370462873,-2.24626190088932,-1.3391824963027958,-1.228281898672526,0.0554998234804742,0.1278214957677515,0.6645989378993278,-0.4674232222545575,0.3868235240402082,0.737219470726958,1.4940186394662458,2.572889984776792,-0.952223150607511,0.1945380194971798,2.85358941494287,-0.3370899201775808,-0.2939284429251579,-0.847374078793328
984,0.0850801664785399,-1.182785836442354,-0.8347418742738894,0.8969862052200923,2.3331279034317376,3.333139377399548,0.4505106302958755,-1.62823202026144,0.066733087970952,0.3046348291020301,1.7085345280754318,0.5003065858530378,-0.2040868105159215,-0.8337326613231653,0.6991668156557326,0.5997284010238081,-0.4383320362586397,1.3175569830612244,1.2694690785575475,0.1136905828240346,-0.4432315078197461,-3.4828000601858533,-0.2442147343991063,0.4887645330414212,-0.8706369021290558
985,-0.0200827828709851,-0.5336396386368962,-2.5833328263463975,0.2477889244295224,1.6571610962977277,1.3275232443846687,-0.5476477978200679,-3.5292766181202166,-3.7835825559067984,-0.6036387031592475,2.6187810426452054,-0.3435898568783462,0.0362870630185242,1.8172149019590804,-1.08309797278996,0.5472611013861365,0.1471983581268526,0.8218709333897289,0.3310681102999253,-0.1135042343272881,0.903239397281666,1.4269453300254833,-0.1686658397432366,0.4824524449004852,1.013931460641033
986,0.1232263969126922,0.9181074372462076,2.3165701448266924,0.5673514096086726,-0.7408542344625278,0.7958279141725076,1.479545812437152,1.483498778876346,1.5117606717550192,1.987078946188564,-0.4544333450518004,0.1013018975894709,-0.2479902383137248,-0.110997628345802,1.4927801099908686,-0.067597905413926,-0.3615596145073295,0.0517600053044495,-0.2031647045349207,0.1121583038350717,-0.7101628973429452,-0.6442992857568509,0.0109243703127012,-1.5539602303011892,-0.2907695883511245
987,-0.1256815885583231,0.227194709971289,1.8949557457685016,0.6473062784047132,2.579981161663988,-0.4634451437516108,-0.0170690453608884,1.860928058157332,-4.980097446273634,1.2897419447339349,0.1252623087121879,0.5711036924174585,0.0781264398475915,0.0359695149497403,1.3254807959126602,0.2622275641912257,0.2264289074393218,0.1356176553730718,-0.352977042465161,0.2157783145662644,-0.348159775115024,-3.4609527192360057,-0.5368407310781675,-0.3522679984745414,0.4593590694068351
988,0.3072131959324826,0.5932345319815104,0.2831839617189556,-0.6593706740310706,1.08443346305438,-1.040173676008196,1.1821210887572695,2.531834126408943,-0.5311091577685747,-1.3127356314252212,-0.8257195363268052,-0.9500376657909227,-0.0230217227259748,0.0897095151288301,-0.2519552337228665,-0.2139601201416483,-0.699884250083754,-0.6390665424667308,0.642625462580903,-0.0222228594806169,-0.4647225255393001,-0.94154454098393,-0.2171570627304171,1.3160374746660153,-0.7719655822780597
989,-0.031579689693737,-0.2437852482276225,0.4998784986333687,1.9672124665372333,-0.4801266766922444,6.841730585133813,-1.5515137189297323,-9.17024668506673,4.842884495696924,0.0951430905113805,1.2058276469245626,-0.345690921288766,-0.6613418035650035,2.4637783099881134,1.2670426609920376,1.333767227207357,0.2205953594922009,-0.0880546257639195,4.492571466116043,0.0318699378072056,1.1091581156116974,2.349894057026107,-0.2605913362663153,-1.0546079814273923,0.6462359016273829
990,0.1735965105835459,-0.9000670280575765,-0.8416126927436114,0.3281080205063439,-0.4690926997043151,-0.1263975576295699,-0.038994929260734,-1.7605131363370752,1.2310293863763726,-1.725464413650245,1.0344089935812466,-0.4258553997042202,0.0575796544632083,0.0404852001303404,-0.4624556680236341,1.0357191742916598,0.3150847434320746,1.1243571675684667,1.1205535090751466,-0.1573568888547627,0.7240057201709659,-0.5602126004248867,0.1630782186176826,-1.8939062352409204,0.2053959015731544
991,0.0653496476266863,-0.4739592583414585,0.2452152745846215,0.0568249044141047,1.5388885680411486,-0.4504855388875037,0.7970974594154745,-4.5132490996087515,1.0757874656303823,0.0158125617713227,2.4628509646908814,1.2363343023452136,-0.3108458414470447,2.7370118311808387,-1.0544091595813732,0.4670222147479413,0.4936353751383987,0.4805860400392967,0.6402823248437048,-0.0903816025254217,1.2903937863468182,4.275201970619096,-0.4020106708912824,1.1763308047836991,0.8828780988871654
992,0.0158167044257855,-0.1817356291423384,-2.5954077659220514,-1.2657526655546818,-0.2124779962626213,3.9320156181829495,-0.1668335452786149,-6.143563709750313,2.497994857661721,-0.7854698256442694,4.060517154424191,0.1436699692658662,-0.3502943113077033,-0.9067273091878492,-1.6643140448022338,0.9885732542535824,-0.385177731849563,0.3602678548494535,-0.5713508238364757,-0.0622687294872627,0.1422391777804378,6.520137025548037,-0.0355800112183446,-1.0948443913334704,0.3849432343509364
993,0.1455230139846453,-0.5151753074547545,0.4739745256224486,-0.4491753776421527,0.3465512712825548,-1.9498235255403709,-0.2250561768979586,0.7572027599113186,2.75608886211214,-2.3112367181725717,0.609936632050481,-0.7959874763451631,0.1098545344620591,-0.2911130408435002,-0.0334847303685375,-0.5474890800659681,0.4782296173814687,1.5534245823815933,1.444745509838433,-0.1776049980161415,0.3354151875796138,-0.727449437634409,0.2924922152960624,0.9526447142508996,0.6699920441555174
994,-0.1190181786237373,-0.446445390710275,1.8531265696134167,0.4907942663838705,1.6786883909449577,2.2691416685683823,-2.0347447497615927,-0.2168720765863516,-1.9798661925258296,-0.1768459681499512,-0.8219633772320268,0.3492015606900051,-0.148507189476344,0.7748718112977276,-0.6691978606772829,1.2303005658909767,0.0682274447053191,-0.1340561103592491,0.1648276557324217,0.0260028006033344,-0.0846105925764604,-2.0153794236400766,-0.3945313014512567,-0.7788011628053513,-0.0166744785145222
995,0.0231087556594529,0.1520339439464727,2.507564665495773,0.424470850495102,0.7033070004620428,-1.2006624411393765,-0.8400293432337262,-7.499841319683725,8.595860326214407,2.4015585132596526,7.671119170040015,-0.5733383346134858,-0.3536416570454157,-1.088579829269174,0.0836370302892913,-1.8704992024721985,0.0979914153543759,0.489297534035871,-0.4110108404387673,-0.1211720047442553,1.3650292331415534,5.054264860289825,0.3162100379219258,-0.8054650703782598,0.4166976143742353
996,-0.0836211062817144,-1.028842464231539,0.2167402777135181,-0.8026715023148774,2.8392095322101536,-3.4412574728939007,0.657505663869227,5.778523177563683,-1.0173194174194164,-0.3845743020934049,-1.075560261708178,0.3599795516500723,0.1058771215784327,0.2116246914271843,0.8635394150567461,-0.1985866248463731,-0.2658001967454259,0.9006721289296853,-0.969256585232202,0.2916988468076766,-0.596546400201719,-2.753880505330477,-0.0976000332505999,-0.6152371886574058,-0.4515840852380632
997,-0.0127519454143166,0.5806958268647494,-0.5424128389268613,-0.5309795147495102,1.801989490792176,0.6960453149613663,-0.8846644658598761,-5.830514414936151,4.335925369634125,-1.4999540289973157,2.9278460878322767,0.1060457409588334,-0.3156458371069661,0.581612617723183,-0.1557118368635588,-0.9159079676647892,0.7208691840329259,1.09439428999862,0.199981315749041,-0.3958299445217214,1.3284362216717844,3.976788497465028,-0.2621771188264413,1.06123873283743,-0.5766419776010452
998,-0.0132817191930083,0.3893298216966299,1.5782524485493707,0.9282589454724902,5.240217957054088,1.0589099602693632,0.8966194448049927,2.7291866819693644,-2.0217028434996207,0.1317883295294467,-3.808922466415787,-0.5973300025002819,0.2531915787272206,-1.0618217706791473,-0.1509554004607992,-0.0643163376805883,0.3152309948560696,-0.2508484445432782,0.6251806086174807,-0.2167050998143851,0.0524865267641542,-7.474620936564066,-0.4583407390804752,0.0169437967083292,-0.2039625516667408
999,0.0269499976386127,0.5877535026264227,-2.1899037620293447,0.7943660418752188,-1.2708940814175202,-2.0429532208990726,1.6121552212979944,-1.2355001389602045,1.344917194118428,0.1513543257923395,4.190915360710164,0.2466365911700862,-0.4914972698080901,-0.6723201441572696,0.5063269719996999,1.970141957889638,-0.0888470148472555,0.0143664485222736,-1.7041709205808884,0.2278541738344419,-0.1540774983126825,-2.0105736426123575,-0.5790469794152177,0.5615208316777045,0.8506307912458648
1000,0.0409241917340105,-0.5823682220019879,1.190089404072163,-0.1625466201398415,1.5433435757475158,3.8225096914447807,-1.1431459432890176,-2.7762264170274156,-1.6097667463070902,-1.874928734719273,5.395031872067877,0.7369143147804702,-0.316397763192133,0.5400081812864636,0.8747699131971006,-0.2007976440721815,-0.5113929258856867,-0.1927189701781588,0.4805966612860511,-0.0457002886865787,-0.5992002830208065,-0.8439683578066199,0.0148987884181997,0.3854093028234412,0.5365540127937984
1001,-0.1012029194538767,-0.1622381712873101,1.308244836011444,0.6847192016136284,0.5470483556222494,2.410865798790054,-0.0576980125174542,-3.8435591297129297,0.6246946615713462,-1.6306385914989323,4.032102958449193,0.2550509617673013,-0.3445184926244874,-0.1851026310764467,-0.6957111466514996,-0.5053132049636895,0.3962654715134471,-0.0516252899728715,1.4556535395591166,0.1143244753774741,-0.0053141468730956,-1.877275990632031,-0.2975838967063258,0.1767134670799537,-0.4589784764975577
1002,-0.0460983514913047,-0.4167584484295021,0.8701061686318504,-1.849778282073034,-1.5714737213120051,-3.7870162688826463,1.136974752314092,6.909074082827931,-1.1615935407390523,-2.161106985670153,-3.5081567635929893,-0.2094886438343565,0.3107569805859306,-1.7498529212452465,-0.4941226554330528,-1.2873033006720491,0.4909361906146052,-0.1320916420088805,-2.4750913988887566,-0.2945363719150421,-0.7709566806867492,-0.6119618755737645,0.1130460126538696,-0.3983157594968974,0.7430527124176147
1003,0.1657859994682138,-1.1702864857436384,1.1358864369237898,-1.1625298360223677,0.7067664718922739,2.2942887057394894,-0.0712436157193404,-1.0175250606328414,1.379514780261443,-2.801151298060069,0.9784840065008154,-0.3894714482439448,-0.2196186776698165,-0.661756719654295,-1.7173427401757655,0.2468694856696394,0.1773915799649277,0.1044280604528546,1.1882311779039334,0.1070893349049752,-0.5430328602766166,0.9667618783274586,-0.1525194414617511,0.7005259056993021,-0.7470822016963217
1004,0.1166741207343105,-0.4491540040777643,-1.2674430282592433,1.6674026080603586,-3.1191342934182096,0.4505548563647548,0.932311394113418,-3.2998778042018673,2.9959804787322795,2.2214472143988924,5.333407493637921,0.1132775094348126,-0.7052190450804827,0.1785735758933841,0.2051029085915155,0.7918626169563538,-0.3440347384733515,-0.4958248913407009,0.4237864773885095,-0.4135614244184184,-0.4995276266727095,0.0789812641688162,-0.2658823503346784,0.926861974898609,0.3346677798339843
1005,-0.1556552169346134,-0.2219314771214388,-0.853631012762655,-1.3682112123279824,-1.5357026443484605,-2.9655685158304075,-0.4773105511815073,0.2278317619206764,-1.5098772076297016,-3.970145518099145,-0.0267208746642037,-1.838021519426947,0.3712918073712123,-1.3297089788864005,0.812314453947275,-0.0970079632001018,-0.0614899240781153,-0.1539167116155737,0.6826490196532441,0.0115569558694739,0.5459094955180706,1.500946591274909,-0.057892455090646,0.2156538206897492,0.3068535546657221
1006,-0.0857793755226328,0.4835416237488231,0.0768679209872997,1.3902266927062914,2.602215949504096,0.1484145836991186,-1.062393836826051,-0.9292748839486704,5.208176526191584,2.263445456684705,-2.7610765721550266,-0.2073359769779591,0.0522797460091224,-1.8692409257798328,-2.634988405785259,0.2047936359236871,-1.1486635451464435,1.0504406431244615,3.7290206496759737,0.0262088357680474,0.4630679391250799,-2.5520755448940964,-0.2585531768843004,0.4773861131265411,0.3565140160611968
1007,0.111365651714943,0.6163174366440063,1.5763091004228191,2.023310515578568,-1.8913718523163447,6.521452169152688,0.3215313828931437,-5.383393974224558,-0.3136819375513818,0.5900972911563949,1.6627754009081,-0.410316473660155,-0.4575660108977838,4.002715729661131,-2.9572789569743847,2.3175175467037024,-0.2447173072252796,0.2351894823695838,2.7629656780040204,0.2869322676851916,0.4348208444030966,1.1652913324036085,0.2849403720456813,0.1056221579387833,-0.0141817839886814
1008,-0.0605566044620168,-0.060417334372781,3.191702224897097,3.137037804871643,-4.15111803007412,-1.2323572594804948,0.2812132151065555,-3.4894524097655113,1.4652642044833692,1.3682915569735072,5.327032786720395,-1.1749271195703326,-0.2123934226164901,-0.4192747886400101,-0.3704516787055273,1.0393363410227712,-0.8117854383458366,0.955725563509626,-2.255119417582846,-0.0468502422014664,1.0356728815319547,-5.0391954480121735,0.2802869837026169,-0.009798129886831,-0.2584124624522249
1009,0.0609571202578281,0.8360412163203838,-1.7456888023932269,0.6999230628008883,2.62102218565876,4.250237224086478,1.2762523142635172,-9.030235862731187,0.2504638064432411,-0.6749483188839914,6.453691985218902,-0.0587844391199302,-0.0678534014434529,-0.0513431405150563,-0.3713804354331291,0.4820693591485655,0.2219623630586735,0.3124974628086189,1.6456365182298207,-0.0513656558331115,1.328987576203167,1.7529279208443642,0.0598039709256004,0.2379818561748366,0.4083717098446662
1010,-0.0065355696415909,0.8409125624714446,1.103583753626694,-1.0409292402890815,-0.4777614201818357,2.1011509938940423,0.1949276066730936,-2.7092592800843733,5.0858211813227925,-0.4083423663835439,-1.8880869220214276,-1.6318972855366545,0.0895211896590985,-3.3328865826439578,-1.0042081577375717,0.2648488337057507,0.0411564791180412,-0.1648306640647802,0.986421234071742,0.0008101157501827,0.2693164905419932,3.9419138102687583,0.0818990731813082,1.9122669356486264,0.2807038940195362
1011,0.1680482275105768,-0.5566809507343952,-0.1494471220155917,-0.3312443361016325,-4.040474831451725,-0.2473069092207293,0.1084171845910932,-2.261540204721728,-2.8241942604634502,-1.2072118580076987,3.34196698947362,0.0512057203323865,-0.3061355195429737,1.7508099765927236,-0.6524612539435629,-0.3862075071678417,0.8018822501931714,0.2491747790357587,-1.0408301097386947,0.714270843436218,0.0434006025861936,4.257413158984806,-0.1933627731301187,1.0665177648739532,-0.0758820424366723
1012,-0.0049147090889519,-0.3802925033208614,-0.99802510372876,0.0808843785268439,3.4960696482956863,0.7832421694961537,0.2138588682882042,-0.3858580274493816,-1.2494852243202337,-3.2525136257430387,3.548335230002175,-0.4034638957575319,0.0339942412208872,-1.5180558130416208,-0.6207617648405495,1.2944011411690732,0.7974497837123273,-0.702780535762756,0.8496381290930599,-0.1231941879106345,-0.2347508001982354,-6.164231242903781,-0.1888017146556651,1.0299835731014622,-1.3987423382205264
1013,0.0556532401109048,0.4773655141539762,-0.6523920771117873,-1.408380127281706,3.061124064291058,0.7851848844889967,-0.3024610245135167,4.170630056756965,-1.4034525308840289,0.5076788108904376,-5.145690211283071,0.5553892062823139,0.3010660087503962,-1.297342071490168,0.9004434624578888,1.5152303504740288,-0.4262036980437618,0.539258080142056,0.6068501146292428,0.048234846732304,-0.7489982128166748,0.6873250062138282,-0.1794419881315073,-1.3059630342179112,0.2028997946786402
1014,-0.0170565733604389,-0.496506377810593,1.0154464104722931,1.1942018831657917,-3.5502736469415783,-2.6369783885787967,0.9400070669030104,1.781241213271292,2.1856917150608317,1.4851006113105594,1.572333750691566,-0.0829984966668238,-0.2299244850385304,-1.688199135645886,-0.3671150196664222,0.8595555653354632,0.7794551301746101,0.6433274447621399,1.566682629364897,0.0015899000136154,-0.9712147950898656,-2.471181465983667,-0.1470753459756624,-0.946815748350926,0.0288447464191418
1015,0.2394438118167861,0.6774504073297304,-0.8926889400781713,1.2962816682602103,-2.815403364319727,2.2382381082067475,-1.2957237724599928,-6.5747327449279656,0.7080975708559519,-3.2793084144798175,7.013956195331221,-1.040640868007361,-0.5129449071676666,-0.0026419689374314,0.2646597637718775,-0.7537977612774699,-0.3820757093863491,-0.2411913072405148,-0.7577375776753705,0.0917215666938102,0.6401325700334239,-2.4204677852475576,-0.1911458253581686,-1.5821077783694928,0.7471219357563376
1016,0.3233643856879028,-0.0477174602649527,-0.691724278320613,-0.0554362735262791,-3.058058167519166,-0.0126185609581308,0.1594517043712363,2.6174945349093584,0.7001478899291217,0.3464283300038966,-1.571307203587968,0.4438359621400592,-0.1123335408018482,-0.856957296583255,-0.4857042648511198,2.0128196695628704,0.7217577549179344,0.3620555113166006,1.3297885884862306,0.1494417695658763,-1.117187146659412,0.2639307487538058,0.0134491438225122,-0.8571358253126796,0.6911336220740645
1017,-0.0947807678331205,0.19796348778281,1.0711768647732791,0.1417147597470126,2.3175968614811437,1.9055460833323368,1.0095295092721075,-2.519775329534639,-1.3796818552483356,-1.1423639727072792,2.6685332966640947,0.1815423281294256,0.1494897715853424,-1.156118110993678,-0.2667637077221109,-0.6342311764181386,0.0192200574980568,-0.4928436834788881,1.4691841937752617,0.6434012664171473,0.2067882292784693,-1.5606410293297472,-0.00697039271161,-0.011777300224864,-0.2767830134652117
1018,-0.0925276155077324,0.48957296812817,-3.227924629324132,0.8930400436079187,5.369321783704309,5.693654687157063,0.283027433522598,-5.140928431287848,2.0096656243182807,1.6893811124869913,2.8134227919246397,1.4388706682799814,-0.2082707371998564,1.790697481479131,0.5356458678783933,-0.8732284584691284,-0.7500527595875798,-0.3375273226620905,4.992389482636089,0.0775212421317939,0.2187050784440361,1.0770530883137217,0.1495017744122048,-1.3195554827622953,-0.365427826666115
